Disease,Predicted_Drug,Confidence_Score
18%3A2%29%2A_to_x-23739,CHEMBL4297422,-1.1099695
18%3A1%29%2A_to_1-stearoyl-gpc_%2818%3A0%29,CHEMBL428690,-1.1100197
Custom_ICAM5,CHEMBL1668019,-1.1102042
EFO_1002008,CHEMBL953,-1.1104887
Orphanet_2885,CHEMBL953,-1.1105211
Custom_isobutyrylcarnitine_%28c4%29_to_methylsuccinoylcarnitine,CHEMBL1201466,-1.1105655
Custom_n2%2Cn5-diacetylornithine_to_2-aminooctanoate,CHEMBL1743035,-1.1106019
Custom_eicosenoylcarnitine_%28c20%3A1%29%2A_to_octadecenedioate_%28c18%3A1-dc%29,CHEMBL3989794,-1.1110625
18%3A1%29%2A_to_nisinate_%2824%3A6n3%29,CHEMBL4297638,-1.111114
Custom_VEGFA,CHEMBL2103884,-1.1114808
Custom_1-methylxanthine_to_paraxanthine,CHEMBL256997,-1.1118883
Custom_3-hydroxyhexanoylcarnitine_%281%29_to_3-hydroxyoctanoate,CHEMBL1200728,-1.1119643
Custom_myristoleate_%2814%3A1n5%29_to_stearidonate_%2818%3A4n3%29,CHEMBL1230607,-1.1123165
16%3A0%29%2A_to_1-linoleoyl-gpc_%2818%3A2%29,CHEMBL1201119,-1.1124784
EFO_0004242,CHEMBL1201468,-1.1128069
Custom_palmitoleoylcarnitine_%28c16%3A1%29%2A,CHEMBL3989794,-1.1128207
MONDO_0001384,CHEMBL1577,-1.1128534
Custom_TLR4,CHEMBL4297638,-1.1129273
MONDO_0008158,CHEMBL471,-1.1129686
EFO_0700088,CHEMBL479527,-1.1130292
Orphanet_228340,CHEMBL2007641,-1.1131516
Custom_CNTF,CHEMBL445813,-1.1134797
Custom_GNS,CHEMBL5314649,-1.1135194
MONDO_0008199,CHEMBL190083,-1.1138422
HP_0001871,CHEMBL354077,-1.1140695
Custom_dihomo-linoleate_%2820%3A2n6%29_to_docosapentaenoate_n3_DPA%3B_22%3A5n3,CHEMBL190083,-1.1143223
Custom_androstenediol_%283beta%2C17beta%29_monosulfate_%282%29_to_androstenediol_%283beta%2C17beta%29_monosulfate_%281%29,CHEMBL1763,-1.1143976
MONDO_0012136,CHEMBL4297422,-1.1146858
Custom_CNDP2,CHEMBL3989921,-1.1147251
MONDO_0008725,CHEMBL4297638,-1.1147689
Custom_betaine_to_x-17325,CHEMBL256997,-1.1149404
Custom_n-acetyl-1-methylhistidine%2A,CHEMBL803,-1.1149988
MONDO_0018264,CHEMBL633,-1.1151109
Custom_x-12844_to_x-24801,CHEMBL5314649,-1.1151111
Custom_5-methylthioadenosine_%28mta%29_to_succinylcarnitine_%28c4dc%29,CHEMBL4085457,-1.1153226
MONDO_0012876,CHEMBL271227,-1.1154883
Custom_glycine_conjugate_of_c10h14o2_%281%29%2A_to_3-hydroxyoctanoate,CHEMBL1096882,-1.1156559
Custom_IL23R,CHEMBL428690,-1.1156664
Custom_dihomo-linoleate_%2820%3A2n6%29_to_myristoleate_%2814%3A1n5%29,CHEMBL4297611,-1.1157275
Custom_JAM3,CHEMBL3545134,-1.1158288
Custom_1-%281-enyl-palmitoyl%29-gpe_%28p-16%3A0%29%2A_to_1-linoleoyl-gpc_%2818%3A2%29,CHEMBL1201468,-1.1159148
Custom_pregnanediol-3-glucuronide_to_androsterone_sulfate,CHEMBL1324,-1.1159363
Custom_LDHB,CHEMBL1200598,-1.1161733
Custom_sulfate_of_piperine_metabolite_c18h21no3_%281%29%2A_to_adenosine_3%27%2C5%27-cyclic_monophosphate_%28camp%29,CHEMBL2110585,-1.1161983
MONDO_0015452,CHEMBL1200728,-1.11625
MONDO_0008380,CHEMBL559,-1.1162661
Custom_hexanoylglutamine_to_x-25422,CHEMBL1532,-1.1164441
Custom_5-methylthioadenosine_%28mta%29_to_x-25422,CHEMBL1200728,-1.1164792
Custom_Death_in_infancy,CHEMBL1094,-1.1174862
MONDO_0018801,CHEMBL1201585,-1.1175239
Custom_PGM1,CHEMBL592445,-1.1175698
EFO_0000702,CHEMBL2107358,-1.1175985
Custom_PPBP,CHEMBL4297844,-1.1177251
Custom_9-hydroxystearate_to_margarate_%2817%3A0%29,CHEMBL235668,-1.1177742
MONDO_0009292,CHEMBL953,-1.1180462
EFO_0009051,CHEMBL2103810,-1.1180918
Custom_tetradecadienedioate_%28c14%3A2-dc%29%2A_to_arachidonate_%2820%3A4n6%29,CHEMBL2110588,-1.1188124
Custom_picolinate_to_x-25422,CHEMBL471,-1.1189171
EFO_0008615,CHEMBL271227,-1.1191398
Custom_oleoylcarnitine_%28c18%3A1%29_to_stearate_%2818%3A0%29,CHEMBL1200728,-1.1191732
Custom_HSPA1A,CHEMBL4297789,-1.1191901
Custom_docosatrienoate_%2822%3A3n3%29_to_tetradecadienoate_%2814%3A2%29%2A,CHEMBL4085457,-1.1193436
Custom_androstenediol_%283beta%2C17beta%29_monosulfate_%281%29_to_5alpha-pregnan-3beta%2C20alpha-diol_monosulfate_%282%29,CHEMBL2109598,-1.1194787
Custom_free_androgen_index,CHEMBL1763,-1.1195239
Custom_androstenediol_%283beta%2C17beta%29_monosulfate_%282%29_to_pregnenolone_sulfate,CHEMBL481611,-1.1197301
Custom_5alpha-androstan-3alpha%2C17beta-diol_monosulfate_%281%29_to_glyco-beta-muricholate%2A%2A,CHEMBL371064,-1.119906
Custom_linoleoyl_ethanolamide_to_nisinate_%2824%3A6n3%29,CHEMBL395091,-1.119919
20%3A4%29%2A_to_1-linoleoyl-gpe_%2818%3A2%29%2A,CHEMBL520733,-1.12013
Custom_docosatrienoate_%2822%3A3n3%29_to_arachidonoylcarnitine_%28c20%3A4%29,CHEMBL1580,-1.1201545
MONDO_0008586,CHEMBL1467,-1.120247
vaccenate_%2818%3A1%29_to_palmitoleate_%2816%3A1n7%29,CHEMBL4297844,-1.1203582
Custom_n-acetylglutamate,CHEMBL1200598,-1.120445
EFO_1001949,CHEMBL271227,-1.1205704
EFO_0005207,CHEMBL1668019,-1.1206194
MONDO_0016700,CHEMBL2364649,-1.1206863
MONDO_0011504,CHEMBL1201119,-1.1207056
MONDO_0030058,CHEMBL633,-1.1207153
Custom_CAT,CHEMBL1096882,-1.1207509
18%3A2%29%2A_to_docosapentaenoate_n3_DPA%3B_22%3A5n3,CHEMBL481611,-1.1208781
EFO_0003762,CHEMBL1096882,-1.1209383
Custom_TNFRSF12A,CHEMBL2364609,-1.1210835
Custom_dihomo-linolenate_%2820%3A3n3_or_n6%29_to_adrenate_%2822%3A4n6%29,CHEMBL1230607,-1.121579
Custom_androstenediol_%283beta%2C17beta%29_monosulfate_%282%29_to_androstenediol_%283alpha%2C_17alpha%29_monosulfate_%283%29,CHEMBL2017974,-1.1216263
HP_0012864,CHEMBL3989794,-1.1217088
Custom_PSME1,CHEMBL350775,-1.1218153
MONDO_0011018,CHEMBL1532,-1.1218369
Custom_adipoylcarnitine_%28c6-dc%29_to_butyrylcarnitine_%28c4%29,CHEMBL1200598,-1.1221876
EFO_0005658,CHEMBL1201649,-1.1224123
Custom_pregnenediol_disulfate_%28c21h34o8s2%29%2A_to_x-21441,CHEMBL520733,-1.1224604
Custom_5alpha-androstan-3alpha%2C17beta-diol_monosulfate_%282%29_to_5alpha-androstan-3beta%2C17alpha-diol_disulfate,CHEMBL75880,-1.122467
Custom_palmitoleate_%2816%3A1n7%29_to_nonadecanoate_%2819%3A0%29,CHEMBL1089221,-1.1225293
MONDO_0007187,CHEMBL190083,-1.1228008
Custom_histidine_betaine_%28hercynine%29%2A_to_acetylcarnitine_%28c2%29,CHEMBL1668019,-1.1229897
Orphanet_100031,CHEMBL1029,-1.1230054
Custom_MB,CHEMBL1324,-1.123023
MONDO_0002428,CHEMBL559,-1.1232945
EFO_0008574,CHEMBL2103741,-1.1233062
MONDO_0014321,CHEMBL2109600,-1.1233557
Custom_etiocholanolone_glucuronide_to_epiandrosterone_sulfate,CHEMBL371405,-1.123411
Custom_2r%2C3r-dihydroxybutyrate_to_x-23654,CHEMBL803,-1.1234139
Custom_myristoleate_%2814%3A1n5%29_to_margarate_%2817%3A0%29,CHEMBL1200598,-1.1237025
Custom_F9,CHEMBL2364649,-1.1237031
MONDO_0033565,CHEMBL4871106,-1.123705
Custom_5-methylthioadenosine_%28mta%29_to_x-24795,CHEMBL371405,-1.1237274
MONDO_0004678,CHEMBL481611,-1.123875
HP_0012603,CHEMBL2107358,-1.1238991
EFO_0008493,CHEMBL2107358,-1.1241595
Custom_1-linoleoyl-gpi_%2818%3A2%29%2A_to_docosapentaenoate_%28n6_dpa%3B_22%3A5n6%29,CHEMBL1668019,-1.1241963
Custom_CA6,CHEMBL5314649,-1.1242574
16%3A0%28oh%29%29%2A%2A_to_1-%281-enyl-palmitoyl%29-gpc_%28p-16%3A0%29%2A,CHEMBL1743035,-1.1243855
EFO_0009492,CHEMBL1324,-1.124587
vaccenate_%2818%3A1%29_to_stearidonate_%2818%3A4n3%29,CHEMBL256997,-1.1246415
MONDO_0042976,CHEMBL803,-1.1247524
Custom_s-adenosylhomocysteine_%28sah%29_to_pseudouridine,CHEMBL1094,-1.1250076
Custom_1-linoleoyl-gpi_%2818%3A2%29%2A_to_Docosahexaenoate_DHA%3B_22%3A6n3,CHEMBL1201468,-1.1253386
17%3A0%29%2A_to_1-stearoyl-gpe_%2818%3A0%29,CHEMBL2095222,-1.1255208
EFO_1000243,CHEMBL1577,-1.1255666
MONDO_0004892,CHEMBL4297638,-1.1256075
Custom_n-acetylglycine,CHEMBL1743035,-1.1256549
Custom_n-acetyl-3-methylhistidine%2A,CHEMBL4297844,-1.1256889
Custom_dihomo-linoleate_%2820%3A2n6%29_to_Docosahexaenoate_DHA%3B_22%3A6n3,CHEMBL1580,-1.1257075
MONDO_0009919,CHEMBL1200728,-1.1258333
EFO_0008506,CHEMBL2110588,-1.1259722
Custom_tetrahydrocortisol_glucuronide_to_androstenediol_%283beta%2C17beta%29_monosulfate_%282%29,CHEMBL1201179,-1.1259792
Custom_margarate_%2817%3A0%29_to_x-24978,CHEMBL190083,-1.1260303
Custom_cis_3%2C4-methyleneheptanoate_to_cis-3%2C4-methyleneheptanoylglycine,CHEMBL1201468,-1.1260512
MONDO_0014472,CHEMBL1089221,-1.1261162
Custom_crohn%27s_disease,CHEMBL190083,-1.1261191
EFO_0003096,CHEMBL428690,-1.126122
Custom_n-acetylleucine_to_n-delta-acetylornithine,CHEMBL2103741,-1.1261411
Custom_cis-3%2C4-methyleneheptanoylcarnitine_to_x-21467,CHEMBL395091,-1.1264037
Custom_glycerol_to_5-dodecenoate_%2812%3A1n7%29,CHEMBL3989794,-1.1264335
MONDO_0011165,CHEMBL953,-1.126503
HP_0030828,CHEMBL2107358,-1.1266302
Orphanet_254905,CHEMBL1201468,-1.1266445
MONDO_0004390,CHEMBL190083,-1.1267493
Custom_POR,CHEMBL1089221,-1.1268423
18%3A1%29_to_1-stearoyl-gpe_%2818%3A0%29,CHEMBL2109495,-1.1268677
Custom_levulinoylcarnitine_to_3-methylglutarylcarnitine_%282%29,CHEMBL1200675,-1.1269653
Custom_DIABLO,CHEMBL256997,-1.1270176
MONDO_0008270,CHEMBL1324,-1.1270194
EFO_1002011,CHEMBL371405,-1.1270275
MONDO_0976286,CHEMBL1200728,-1.1273332
Custom_1-palmitoleoyl-gpc_%2816%3A1%29%2A_to_x-23739,CHEMBL3989794,-1.1273957
MONDO_0000171,CHEMBL271227,-1.1274096
Custom_CPB2,CHEMBL1324,-1.1275319
MONDO_0859521,CHEMBL1703,-1.1276126
22%3A6%29_to_1-linoleoyl-gpc_%2818%3A2%29,CHEMBL4297844,-1.1277491
Custom_ECE1,CHEMBL1743035,-1.1279453
MONDO_0021094,CHEMBL2103810,-1.1279807
Custom_docosapentaenoate_%28n3_dpa%3B_22%3A5n3%29,CHEMBL4073443,-1.1280719
Custom_PLXNB2,CHEMBL2110588,-1.1281403
Custom_bilirubin_%28e%2Ce%29%2A,CHEMBL766,-1.1281798
Custom_5-methylthioadenosine_%28mta%29_to_x-21467,CHEMBL2364609,-1.1282226
Custom_n-acetyl-isoputreanine_to_2-oxoarginine%2A,CHEMBL2103810,-1.1283008
Custom_FLT4,CHEMBL1164729,-1.1284244
Custom_n-methylproline_to_stachydrine,CHEMBL1230607,-1.1284772
HP_0001892,CHEMBL1879463,-1.1284894
HP_0010956,CHEMBL2109598,-1.1286412
Custom_glycerol_to_palmitoleate_%2816%3A1n7%29,CHEMBL1094,-1.1286964
Custom_5-methylthioadenosine_%28mta%29_to_isovalerylglycine,CHEMBL2107455,-1.128726
EFO_0008546,CHEMBL3646221,-1.1289821
Custom_myristoylcarnitine_%28c14%29_to_palmitoleate_%2816%3A1n7%29,CHEMBL1200598,-1.1289964
Custom_n-acetylputrescine_to_2r%2C3r-dihydroxybutyrate,CHEMBL803,-1.1291196
MONDO_0014611,CHEMBL2364649,-1.1292486
Orphanet_85450,CHEMBL2103810,-1.1293325
Custom_SPP1,CHEMBL4297422,-1.1293825
HP_0001297,CHEMBL3989794,-1.1295081
Orphanet_233655,CHEMBL2103810,-1.1297755
Custom_PDE9A,CHEMBL1201468,-1.1298796
MONDO_0011687,CHEMBL3544988,-1.1299245
MONDO_0018332,CHEMBL1421,-1.1299804
Custom_MIA,CHEMBL4297611,-1.1300488
Custom_1-lignoceroyl-gpc_%2824%3A0%29_to_1-linoleoyl-gpc_%2818%3A2%29,CHEMBL82301,-1.1300946
Custom_arginine_to_asparagine,CHEMBL2103810,-1.130142
Custom_dihomo-linolenate_%2820%3A3n3_or_n6%29_to_docosapentaenoate_n3_DPA%3B_22%3A5n3,CHEMBL4085457,-1.130167
Custom_alliin_to_n-acetyl-3-methylhistidine%2A,CHEMBL1577,-1.1302556
Orphanet_79189,CHEMBL408194,-1.1302556
18%3A1%29%2A_to_1-stearoyl-gpe_%2818%3A0%29,CHEMBL2103810,-1.1304692
Custom_IL7,CHEMBL371064,-1.1305864
Custom_lithocholate_sulfate_%281%29_to_5alpha-pregnan-3beta%2C20alpha-diol_monosulfate_%282%29,CHEMBL3989794,-1.1305876
MONDO_0030531,CHEMBL2016893,-1.1307608
Custom_METAP2,CHEMBL4297844,-1.1310066
Custom_3-methylxanthine_to_indolin-2-one,CHEMBL2110585,-1.131111
18%3A2%29_to_1-palmitoyl-gpc_%2816%3A0%29,CHEMBL395091,-1.1311378
Custom_%28s%29-3-hydroxybutyrylcarnitine_to_glutamine_conjugate_of_c6h10o2_%281%29%2A,CHEMBL4085457,-1.1312376
Custom_linoleate_%2818%3A2n6%29_to_3-hydroxylaurate,CHEMBL1089221,-1.1315826
EFO_0005537,CHEMBL953,-1.1316574
HP_0031038,CHEMBL4594565,-1.1320151
Custom_9-hydroxystearate_to_pentadecanoate_%2815%3A0%29,CHEMBL1763,-1.1321766
Custom_laurate_%2812%3A0%29_to_tetradecanedioate_%28c14-dc%29,CHEMBL481611,-1.1321958
MONDO_0002220,CHEMBL1255794,-1.1323483
MONDO_0013740,CHEMBL1200728,-1.1324129
Custom_CCL21,CHEMBL2364609,-1.1325959
Custom_x-11444_to_x-12844,CHEMBL2017974,-1.1327084
Custom_ergothioneine_to_carnitine_C18%3A2,CHEMBL1201468,-1.1328942
Custom_1-linoleoyl-gpc_%2818%3A2%29_to_x-17010,CHEMBL1089318,-1.1329074
MONDO_0009448,CHEMBL1879463,-1.1331395
EFO_0009493,CHEMBL4297844,-1.1332083
3-methyladipoylcarnitine_%28c7-dc%29_to_butyrylcarnitine_%28c4%29,CHEMBL1089318,-1.1332985
HP_0030051,CHEMBL481611,-1.1333764
Custom_creatinine_to_1-methylhistidine,CHEMBL4297844,-1.1334239
EFO_0000771,CHEMBL295698,-1.1335757
Custom_2%2C3-dihydroxy-5-methylthio-4-pentenoate_%28dmtpa%29%2A_to_n-acetylputrescine,CHEMBL3989921,-1.1335795
Custom_acisoga_to_x-12216,CHEMBL3545134,-1.1335894
Custom_3-hydroxyhexanoylcarnitine_%281%29_to_%28s%29-3-hydroxybutyrylcarnitine,CHEMBL473,-1.1336166
MONDO_0015140,CHEMBL2017974,-1.1336855
Custom_Human-virus,CHEMBL1201119,-1.1337422
Custom_basophil_count,CHEMBL1089318,-1.1339198
EFO_1001976,CHEMBL1200598,-1.13404
Custom_docosatrienoate_%2822%3A3n3%29_to_oleoylcarnitine_%28c18%3A1%29,CHEMBL354077,-1.1340742
MONDO_0012793,CHEMBL4073443,-1.1343659
MONDO_0014012,CHEMBL3039556,-1.1344259
MONDO_0033546,CHEMBL163,-1.1344514
Custom_asparagine,CHEMBL3301611,-1.1345124
Custom_%2816_or_17%29-methylstearate_%28a19%3A0_or_i19%3A0%29_to_hexadecanedioate_%28c16-dc%29,CHEMBL2095208,-1.1346899
Custom_docosapentaenoate_%28n6_dpa%3B_22%3A5n6%29,CHEMBL1200598,-1.1348097
Custom_CA4,CHEMBL354077,-1.1348944
Custom_1-arachidonoyl-gpc_%2820%3A4n6%29%2A_to_1-arachidonoyl-gpe_%2820%3A4n6%29%2A,CHEMBL1577,-1.1349474
Custom_PROK1,CHEMBL842,-1.1350675
18%3A2%29%2A_to_x-17010,CHEMBL1743082,-1.1352687
Custom_5-methylthioadenosine_%28mta%29_to_x-17367,CHEMBL1201649,-1.1355991
MONDO_0010986,CHEMBL2103810,-1.1357137
MONDO_0014225,CHEMBL1096882,-1.1359588
Custom_5-dodecenoylcarnitine_%28c12%3A1%29_to_palmitoylcarnitine_%28c16%29,CHEMBL1743035,-1.1360803
MONDO_0008962,CHEMBL4297789,-1.1363472
MONDO_0012419,CHEMBL2107358,-1.1363621
Custom_PPIF,CHEMBL2103810,-1.1367856
EFO_0000565,CHEMBL520733,-1.1368123
Orphanet_330041,CHEMBL1201649,-1.1371146
HP_0001382,CHEMBL1096882,-1.1373162
EFO_0004266,CHEMBL520733,-1.1373283
Custom_mean_reticulocyte_volume,CHEMBL1763,-1.1375148
Custom_1-oleoyl-gpi_%2818%3A1%29_to_Docosahexaenoate_DHA%3B_22%3A6n3,CHEMBL5314649,-1.1376503
MONDO_0015974,CHEMBL1116,-1.1376706
Custom_tetradecadienedioate_%28c14%3A2-dc%29%2A_to_androstenediol_%283beta%2C17beta%29_monosulfate_%282%29,CHEMBL4073443,-1.1379243
Orphanet_77261,CHEMBL295698,-1.1379857
Custom_5alpha-pregnan-3beta%2C20alpha-diol_disulfate_to_androsterone_glucuronide,CHEMBL4297844,-1.1380299
MONDO_0859352,CHEMBL2095208,-1.1380637
18%3A0%29_to_1-palmitoleoyl-gpc_%2816%3A1%29%2A,CHEMBL295698,-1.1382644
EFO_0009582,CHEMBL256997,-1.1383148
Custom_cerotoylcarnitine_%28c26%29%2A_to_tryptophan_betaine,CHEMBL1879463,-1.1383866
Custom_palmitoleoylcarnitine_%28c16%3A1%29%2A_to_Hexanoylcarnitine,CHEMBL3237547,-1.1383902
22%3A2%29%2A_to_stearidonate_%2818%3A4n3%29,CHEMBL2107383,-1.138416
Custom_1-%281-enyl-oleoyl%29-gpe_%28p-18%3A1%29%2A_to_1-linoleoyl-gpc_%2818%3A2%29,CHEMBL1577,-1.138494
Custom_propionylcarnitine_%28c3%29_to_n%2Cn%2Cn-trimethyl-5-aminovalerate,CHEMBL1096882,-1.1385742
Custom_dihomo-linoleoylcarnitine_%28c20%3A2%29%2A_to_oleoylcarnitine_%28c18%3A1%29,CHEMBL1324,-1.1389114
Custom_LAMA1_LAMB1__LAMC1,CHEMBL1532,-1.1393827
MONDO_0017353,CHEMBL5314649,-1.1394683
EFO_0010681,CHEMBL2016893,-1.1395419
Custom_guanidinoacetate_to_threonine,CHEMBL1743035,-1.1396834
MONDO_0012586,CHEMBL4297638,-1.1397274
Custom_arachidonoylcholine_to_linoleoylcholine%2A,CHEMBL1201468,-1.1397427
20%3A4%29_%5B2%5D%2A_to_1-linoleoyl-gpe_%2818%3A2%29%2A,CHEMBL1201468,-1.1397761
MONDO_0010209,CHEMBL2107455,-1.139786
Custom_docosatrienoate_%2822%3A3n3%29_to_myristoleate_%2814%3A1n5%29,CHEMBL488436,-1.1398623
EFO_1000068,CHEMBL1763,-1.1399547
HP_0001513,CHEMBL190083,-1.140031
Custom_pregnenolone_sulfate_to_androsterone_glucuronide,CHEMBL1230607,-1.140051
MONDO_0016349,CHEMBL1743035,-1.1402506
Custom_SHH,CHEMBL435,-1.1405634
Custom_erucate_%2822%3A1n9%29_to_octadecanedioate_%28c18-dc%29,CHEMBL4297844,-1.1409187
Custom_adrenate_%2822%3A4n6%29_to_3-hydroxymyristate,CHEMBL953,-1.1409551
Custom_isovalerylglycine_to_x-23739,CHEMBL842,-1.1412601
Custom_pregnanediol-3-glucuronide_to_androsterone_glucuronide,CHEMBL1201179,-1.1412657
Custom_CYCS,CHEMBL2103810,-1.1413598
Custom_dihomo-linolenate_%2820%3A3n3_or_n6%29_to_1-arachidonylglycerol_%2820%3A4%29,CHEMBL2364649,-1.1414013
Custom_arachidonate_%2820%3A4n6%29_to_1-linoleoyl-gpi_%2818%3A2%29%2A,CHEMBL4871106,-1.1414305
MONDO_0019637,CHEMBL1879463,-1.1416769
MONDO_0042490,CHEMBL1668019,-1.1424026
18%3A1%29%2A_to_1-linoleoyl-gpe_%2818%3A2%29%2A,CHEMBL4297611,-1.1424719
18%3A2%29%2A_to_arachidonoylcholine,CHEMBL1089318,-1.1425331
EFO_0001072,CHEMBL1577,-1.1425745
Custom_YES1,CHEMBL1879463,-1.1425883
Custom_choline_to_glycocholenate_sulfate%2A,CHEMBL2110588,-1.1425983
MONDO_0100303,CHEMBL1201468,-1.142658
Custom_TYRO3,CHEMBL75880,-1.1427845
MONDO_0859378,CHEMBL1230607,-1.1428158
Custom_cis-3%2C4-methyleneheptanoylcarnitine_to_succinylcarnitine_%28c4dc%29,CHEMBL82301,-1.1428163
Custom_pregnenolone_sulfate_to_5alpha-pregnan-3beta%2C20alpha-diol_monosulfate_%282%29,CHEMBL1201649,-1.142836
EFO_1000632,CHEMBL4073443,-1.1429025
Custom_argininate%2A_to_adipoylcarnitine_%28c6-dc%29,CHEMBL1577,-1.1430782
HP_0000739,CHEMBL3989794,-1.1435195
HP_0030833,CHEMBL520733,-1.143608
16%3A0%28oh%29%29%2A%2A_to_1-arachidonylglycerol_%2820%3A4%29,CHEMBL2016893,-1.1436428
MONDO_0012220,CHEMBL1201649,-1.1437324
Custom_3-hydroxylaurate,CHEMBL1879463,-1.1438619
Custom_palmitoleate_%2816%3A1n7%29_to_margarate_%2817%3A0%29,CHEMBL1324,-1.1439787
MONDO_0012984,CHEMBL1089221,-1.1439892
Custom_palmitoleoylcarnitine_%28c16%3A1%29%2A_to_stearate_%2818%3A0%29,CHEMBL395091,-1.1440444
Custom_docosapentaenoate_%28n6_dpa%3B_22%3A5n6%29_to_1-linoleoyl-gpc_%2818%3A2%29,CHEMBL350775,-1.1441413
Custom_C3,CHEMBL3644587,-1.1442258
Custom_eicosenoate_%2820%3A1%29_to_stearate_%2818%3A0%29,CHEMBL2103810,-1.1442907
EFO_0009296,CHEMBL354077,-1.1445624
Custom_hexanoylglutamine_to_hexadecanedioate_%28c16-dc%29,CHEMBL428690,-1.144805
Custom_tetradecadienoate_%2814%3A2%29%2A_to_stearidonate_%2818%3A4n3%29,CHEMBL3989868,-1.1448395
Custom_dihomo-linoleate_%2820%3A2n6%29_to_palmitoleate_%2816%3A1n7%29,CHEMBL354077,-1.1448791
EFO_0002617,CHEMBL82301,-1.1448892
Custom_n-acetyl-2-aminoadipate_to_2-hydroxyoctanoate,CHEMBL1200395,-1.1448894
MONDO_0014733,CHEMBL1668019,-1.145192
Custom_5alpha-androstan-3beta%2C17beta-diol_disulfate_to_androsterone_glucuronide,CHEMBL1879463,-1.1452153
18%3A2%29_to_1-stearoyl-gpc_%2818%3A0%29,CHEMBL2110727,-1.1452684
18%3A1%29_to_x-23654,CHEMBL2109343,-1.1452705
Custom_cholic_acid_glucuronide_to_5alpha-androstan-3alpha%2C17alpha-diol_monosulfate,CHEMBL1230607,-1.1454324
Custom_n-acetyl-isoputreanine_to_butyrylcarnitine_%28c4%29,CHEMBL4297844,-1.14545
EFO_0001075,CHEMBL235668,-1.1454546
Custom_1-palmitoyl-gpe_%2816%3A0%29_to_gamma-glutamylthreonine,CHEMBL1668019,-1.1454685
Custom_PON1,CHEMBL1580,-1.1456496
MONDO_0001498,CHEMBL235668,-1.1457531
Custom_1-methylxanthine_to_caffeine,CHEMBL4297789,-1.1458036
Custom_sulfate_of_piperine_metabolite_c16h19no3_%282%29%2A_to_glucuronide_of_piperine_metabolite_c17h21no3_%283%29%2A,CHEMBL1089221,-1.1458799
Custom_1-oleoyl-gpi_%2818%3A1%29_to_1-%281-enyl-stearoyl%29-gpe_%28p-18%3A0%29%2A,CHEMBL2109495,-1.146063
MONDO_0002412,CHEMBL1201649,-1.1460882
HP_0003614,CHEMBL256997,-1.1460909
Custom_MCL1,CHEMBL766,-1.1461943
Custom_s-adenosylhomocysteine_%28sah%29_to_c-glycosyltryptophan,CHEMBL4297864,-1.1463264
EFO_1001469,CHEMBL3989868,-1.1464821
Custom_succinylcarnitine_%28c4dc%29_to_4-guanidinobutanoate,CHEMBL1201467,-1.1464978
EFO_0006803,CHEMBL1577,-1.1465968
MONDO_0010848,CHEMBL3301611,-1.1466268
Custom_choline_to_isovalerylglycine,CHEMBL842,-1.1467338
EFO_0009618,CHEMBL2364609,-1.1468061
Custom_adrenate_%2822%3A4n6%29_to_docosadienoate_%2822%3A2n6%29,CHEMBL1879463,-1.1468989
Custom_PDCD1LG2,CHEMBL2110588,-1.1469382
Custom_1-methylxanthine_to_theophylline,CHEMBL3644587,-1.1470098
MONDO_0019064,CHEMBL1201649,-1.1470307
Custom_histidine_betaine_%28hercynine%29%2A_to_x-24241,CHEMBL1201468,-1.147032
Custom_1-methylxanthine_to_x-12410,CHEMBL4594565,-1.147196
EFO_0007766,CHEMBL1201468,-1.1472832
MONDO_0021063,CHEMBL842,-1.1476212
16%3A0%28oh%29%29%2A%2A_to_1-stearoyl-gpe_%2818%3A0%29,CHEMBL4297422,-1.1476717
Custom_2-butenoylglycine_to_x-25420,CHEMBL4297422,-1.1479053
Custom_docosatrienoate_%2822%3A3n3%29_to_%2816_or_17%29-methylstearate_%28a19%3A0_or_i19%3A0%29,CHEMBL271227,-1.1482067
Custom_glutamine_conjugate_of_c6h10o2_%281%29%2A_to_3-hydroxydecanoate,CHEMBL803,-1.1482261
Custom_5alpha-pregnan-3beta%2C20alpha-diol_monosulfate_%282%29_to_5alpha-androstan-3beta%2C17beta-diol_monosulfate_%282%29,CHEMBL295698,-1.1482444
EFO_0009909,CHEMBL1750,-1.1484565
MONDO_0042491,CHEMBL190083,-1.1485846
Custom_%282_or_3%29-decenoate_%2810%3A1n7_or_n8%29_to_dihomo-linolenate_%2820%3A3n3_or_n6%29,CHEMBL354077,-1.1487268
Custom_ADAM12,CHEMBL4297638,-1.1488292
Custom_n-acetylleucine_to_2-aminooctanoate,CHEMBL3989921,-1.1488734
Custom_BMPER,CHEMBL75880,-1.1488751
Orphanet_329258,CHEMBL1201468,-1.1491296
MONDO_0100620,CHEMBL2103884,-1.1491488
Custom_pregnenetriol_sulfate%2A_to_pregnenediol_sulfate_%28c21h34o5s%29%2A,CHEMBL1743035,-1.1491766
18%3A2%29_to_docosapentaenoate_n3_DPA%3B_22%3A5n3,CHEMBL842,-1.1492102
Custom_5alpha-androstan-3alpha%2C17beta-diol_disulfate,CHEMBL2103810,-1.1495929
Custom_docosatrienoate_%2822%3A3n3%29_to_docosapentaenoate_n3_DPA%3B_22%3A5n3,CHEMBL354077,-1.149861
Custom_pregnanediol-3-glucuronide_to_pregnenediol_sulfate_%28c21h34o5s%29%2A,CHEMBL473,-1.149869
